product,group,fair,horizon,active_events,active_days,positive_markout_days,min_day_signed_mid_markout,signed_mid_markout_mean,signed_mid_markout_win_rate,signal_return_corr,cross_events,cross_days,positive_cross_days,min_day_cross_edge,cross_edge_mean,cross_win_rate,passive_events,passive_days,positive_passive_days,min_day_passive_edge,passive_edge_mean,passive_win_rate,avg_half_spread_active,robust_markout,robust_cross,robust_passive,robust_candidate
PEBBLES_XL,PEBBLES,depth_vwap_mid,100,849,3,2,-0.38380281690140844,14.409305064782096,0.5276796230859835,0.03281631010809873,175,3,0,-34.69285714285714,-25.46857142857143,0.44571428571428573,849,3,3,3.2640845070422535,18.616018845700825,0.535924617196702,4.206713780918728,False,False,True,False
UV_VISOR_RED,UV_VISOR,popular_mid,500,27810,3,2,-28.101532153646957,14.29769866954333,0.5325062927004675,0.08265250320607938,27011,3,2,-35.376083574127584,7.72442708526156,0.5231202102846988,27810,3,2,-21.361404833836858,21.316504854368933,0.541747572815534,7.0188061848256025,False,False,False,False
SNACKPACK_RASPBERRY,SNACKPACK,popular_mid,500,27738,3,2,-7.740985381700054,14.242897829692119,0.5335280121133463,0.13182580996485999,25887,3,2,-16.023313953488373,6.862073627689574,0.5114536253718083,27738,3,3,0.6405522468868435,22.661294974403347,0.5556637104333405,8.418397144711227,False,False,True,False
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,popular_mid,500,27760,3,2,-5.399449184577168,13.753458213256485,0.5386167146974064,0.19847682894481167,27004,3,2,-9.93265621550011,9.728447637387054,0.5308843134350466,27760,3,2,-1.0048601360838103,18.208645533141212,0.5488112391930836,4.455187319884726,False,False,False,False
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,popular_mid,500,27781,3,2,-15.09007551240561,12.854990821064755,0.5340340520499622,0.13031209768552102,27220,3,2,-19.8885046113307,8.882237325495959,0.5276267450404115,27781,3,2,-10.662837108953614,17.203340412512148,0.5426370541017242,4.348349591447392,False,False,False,False
MICROCHIP_RECTANGLE,MICROCHIP,popular_mid,100,28977,3,2,-6.222791226981171,11.635435000172551,0.5299375366670118,0.10914715767653951,28439,3,2,-10.002365681842077,7.899961320721545,0.519990154365484,28977,3,2,-2.4443927167390855,15.576543465507127,0.5417745108189254,3.9411084653345756,False,False,False,False
MICROCHIP_RECTANGLE,MICROCHIP,depth_vwap_mid,500,727,3,2,-2.296875,11.543328748280604,0.5061898211829436,0.036804694632511126,219,3,1,-94.68823529411765,-37.278538812785385,0.4611872146118721,727,3,2,-0.43359375,13.509628610729024,0.5075653370013755,1.9662998624484183,False,False,False,False
MICROCHIP_TRIANGLE,MICROCHIP,popular_mid,100,29029,3,2,-8.13245169955574,11.428640325192049,0.5373591925316064,0.12833892184813592,28576,3,2,-12.750942408376963,7.269754339305711,0.5258258678611423,29029,3,2,-3.604401281124083,15.747373316338834,0.5495538943814806,4.318732991146784,False,False,False,False
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,depth_vwap_mid,500,941,3,2,-3.4352409638554215,10.833687566418703,0.5324123273113709,0.0654233872246733,330,3,2,-0.5434782608695652,22.756060606060608,0.5393939393939394,941,3,2,-0.3870481927710843,14.035600425079702,0.5356004250797024,3.201912858660999,False,False,False,False
OXYGEN_SHAKE_MINT,OXYGEN_SHAKE,wall_mid,500,941,3,2,-3.4352409638554215,10.833687566418703,0.5324123273113709,0.06546257631584108,329,3,2,-8.275862068965518,16.95744680851064,0.5197568389057751,941,3,2,-0.3870481927710843,14.035600425079702,0.5356004250797024,3.201912858660999,False,False,False,False
MICROCHIP_RECTANGLE,MICROCHIP,wall_mid,500,734,3,2,-2.436046511627907,10.173024523160763,0.5040871934604905,0.03174045395345682,310,3,1,-77.10504201680672,-24.219354838709677,0.4806451612903226,734,3,2,-0.5717054263565892,12.140326975476839,0.5054495912806539,1.9673024523160763,False,False,False,False
UV_VISOR_AMBER,UV_VISOR,popular_mid,500,27747,3,2,-7.2832666738730945,9.815385447075359,0.4894943597506037,0.19056529160385452,26839,3,1,-12.573309529122964,4.855583292969187,0.4782219903871232,27747,3,2,-2.2681872230029185,14.972681731358344,0.5019281363751036,5.157296284282985,False,False,False,False
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,depth_vwap_mid,500,941,3,2,-10.918088737201366,9.01912858660999,0.51009564293305,0.03121129941946433,322,3,2,-53.30373831775701,3.9130434782608696,0.4720496894409938,941,3,2,-7.631399317406143,12.330499468650371,0.512221041445271,3.3113708820403827,False,False,False,False
GALAXY_SOUNDS_DARK_MATTER,GALAXY_SOUNDS,wall_mid,500,941,3,2,-10.918088737201366,9.01912858660999,0.51009564293305,0.03269719163722833,326,3,2,-69.77570093457943,0.25920245398773284,0.4723926380368098,941,3,2,-7.631399317406143,12.330499468650371,0.512221041445271,3.3113708820403827,False,False,False,False
PEBBLES_M,PEBBLES,popular_mid,100,29018,3,2,-4.0625775113683344,8.805172651457715,0.5232269625749535,0.10431902272744728,28320,3,2,-10.414810924369748,2.687552966101695,0.5079802259887005,29018,3,3,2.4515812319140142,15.366858501619685,0.5404231856089324,6.561685850161968,False,False,True,False
MICROCHIP_SQUARE,MICROCHIP,depth_vwap_mid,100,759,3,2,-1.2815315315315314,8.766798418972332,0.5164690382081687,0.034313769463578475,123,3,3,3.1794871794871793,34.646341463414636,0.5934959349593496,759,3,3,1.2860360360360361,11.760210803689064,0.5230566534914362,2.9934123847167324,False,True,True,False
MICROCHIP_SQUARE,MICROCHIP,wall_mid,100,759,3,2,-1.2815315315315314,8.766798418972332,0.5164690382081687,0.03843192032161895,300,3,3,4.8882352941176475,25.221666666666668,0.5633333333333334,759,3,3,1.2860360360360361,11.760210803689064,0.5230566534914362,2.9934123847167324,False,True,True,False
SLEEP_POD_COTTON,SLEEP_POD,depth_vwap_mid,500,941,3,2,-15.216772151898734,8.584484590860786,0.49415515409139216,0.025709052118487303,291,3,3,2.5416666666666665,45.202749140893474,0.5463917525773195,941,3,2,-12.718354430379748,11.149840595111584,0.5005313496280552,2.565356004250797,False,True,False,False
SLEEP_POD_COTTON,SLEEP_POD,wall_mid,500,941,3,2,-15.216772151898734,8.584484590860786,0.49415515409139216,0.02410565851450164,336,3,2,-7.85,28.916666666666668,0.5297619047619048,941,3,2,-12.718354430379748,11.149840595111584,0.5005313496280552,2.565356004250797,False,False,False,False
PANEL_1X2,PANEL,wall_mid,500,941,3,1,-3.01355421686747,8.0201912858661,0.5239107332624867,0.030639990222957693,338,3,1,-21.347368421052632,-2.3698224852071004,0.514792899408284,941,3,3,0.03614457831325301,10.95270988310308,0.5270988310308182,2.932518597236982,False,False,True,False
PANEL_1X2,PANEL,depth_vwap_mid,500,941,3,1,-3.01355421686747,8.0201912858661,0.5239107332624867,0.03090911731654328,330,3,1,-30.377659574468087,-8.277272727272727,0.49696969696969695,941,3,3,0.03614457831325301,10.95270988310308,0.5270988310308182,2.932518597236982,False,False,True,False
PANEL_1X2,PANEL,wall_mid,100,989,3,2,-0.7417910447761195,7.929221435793731,0.5257836198179979,0.07611203356737635,353,3,2,-10.5,3.2124645892351276,0.5155807365439093,989,3,3,1.973134328358209,10.860970677451972,0.5358948432760364,2.9317492416582405,False,False,True,False
PANEL_1X2,PANEL,depth_vwap_mid,100,989,3,2,-0.7417910447761195,7.929221435793731,0.5257836198179979,0.07638475704191855,346,3,2,-11.969465648854962,0.8005780346820809,0.49421965317919075,989,3,3,1.973134328358209,10.860970677451972,0.5358948432760364,2.9317492416582405,False,False,True,False
ROBOT_VACUUMING,ROBOT,wall_mid,500,941,3,2,-1.1408227848101267,7.86769394261424,0.5154091392136025,0.05069628842967288,324,3,2,-127.61009174311927,-34.59104938271605,0.4567901234567901,941,3,3,0.5806962025316456,9.602550478214665,0.5175345377258236,1.734856535600425,False,False,True,False
UV_VISOR_AMBER,UV_VISOR,depth_vwap_mid,100,989,3,2,-1.1044776119402986,7.349342770475228,0.5166835187057633,0.0822558272083656,379,3,1,-18.15267175572519,1.7216358839050132,0.48021108179419525,989,3,3,1.4343283582089552,9.963094034378159,0.5267947421638018,2.613751263902932,False,False,True,False
UV_VISOR_AMBER,UV_VISOR,wall_mid,100,989,3,2,-1.1044776119402986,7.349342770475228,0.5166835187057633,0.0812887158571236,385,3,1,-17.374074074074073,0.5038961038961038,0.4753246753246753,989,3,3,1.4343283582089552,9.963094034378159,0.5267947421638018,2.613751263902932,False,False,True,False
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,depth_vwap_mid,500,941,3,2,-14.254746835443038,7.139744952178534,0.5154091392136025,0.03514983788967093,325,3,2,-27.17699115044248,79.63076923076923,0.6276923076923077,941,3,2,-10.707278481012658,10.823060573857598,0.5239107332624867,3.683315621679065,False,False,False,False
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,wall_mid,500,941,3,2,-14.254746835443038,7.139744952178534,0.5154091392136025,0.034873447151887685,356,3,2,-17.00793650793651,78.37359550561797,0.6320224719101124,941,3,2,-10.707278481012658,10.823060573857598,0.5239107332624867,3.683315621679065,False,False,False,False
PANEL_2X4,PANEL,popular_mid,500,27782,3,2,-6.413789382822616,7.082697429990642,0.5234684327982146,0.12924857937711623,27181,3,2,-10.93207981580967,2.41517972112873,0.5151760420882234,27782,3,2,-1.7073802330599914,12.002825570513282,0.5326470376502772,4.920128140522641,False,False,False,False
MICROCHIP_SQUARE,MICROCHIP,depth_vwap_mid,20,769,3,2,-0.6422222222222222,6.505201560468141,0.517555266579974,0.06387754401201579,124,3,2,-4.756410256410256,2.846774193548387,0.5403225806451613,769,3,3,1.9288888888888889,9.49739921976593,0.5253576072821846,2.9921976592977892,False,False,True,False
MICROCHIP_SQUARE,MICROCHIP,wall_mid,20,769,3,2,-0.6422222222222222,6.505201560468141,0.517555266579974,0.06706887395523652,305,3,1,-10.290697674418604,-4.591803278688524,0.4819672131147541,769,3,3,1.9288888888888889,9.49739921976593,0.5253576072821846,2.9921976592977892,False,False,True,False
UV_VISOR_MAGENTA,UV_VISOR,depth_vwap_mid,500,941,3,2,-3.1536144578313254,6.498405951115834,0.5090329436769394,0.03603513118515946,307,3,3,11.047619047619047,40.78664495114006,0.5830618892508144,941,3,3,0.5813253012048193,10.079702444208289,0.5207226354941552,3.581296493092455,False,True,True,False
UV_VISOR_MAGENTA,UV_VISOR,wall_mid,500,941,3,2,-3.1536144578313254,6.498405951115834,0.5090329436769394,0.035141259075687624,317,3,3,4.490909090909091,40.37854889589905,0.5899053627760252,941,3,3,0.5813253012048193,10.079702444208289,0.5207226354941552,3.581296493092455,False,True,True,False
SLEEP_POD_NYLON,SLEEP_POD,depth_vwap_mid,500,941,3,2,-7.067771084337349,6.404888416578109,0.5132837407013815,0.030188909975164494,329,3,2,-65.6,18.642857142857146,0.5440729483282675,941,3,2,-4.784638554216867,8.586078639744953,0.5154091392136025,2.1811902231668436,False,False,False,False
SLEEP_POD_NYLON,SLEEP_POD,wall_mid,500,941,3,2,-7.067771084337349,6.404888416578109,0.5132837407013815,0.030224913391889603,343,3,2,-60.6421568627451,16.895043731778426,0.5364431486880467,941,3,2,-4.784638554216867,8.586078639744953,0.5154091392136025,2.1811902231668436,False,False,False,False
ROBOT_LAUNDRY,ROBOT,popular_mid,100,28967,3,2,-2.2656282343200167,6.403234715365761,0.5175889805640902,0.10168608123832204,28432,3,2,-5.694260833071032,2.9098902644907145,0.5042205965109735,28967,3,3,1.062875181121921,9.984033555425139,0.5316394517899679,3.5807988400593778,False,False,True,False
PEBBLES_XL,PEBBLES,wall_mid,20,853,3,2,-4.168402777777778,6.382180539273153,0.5275498241500586,0.04179942096482505,329,3,3,2.808411214953271,14.01063829787234,0.5653495440729484,853,3,3,0.4947916666666667,10.590269636576787,0.5357561547479485,4.208089097303635,False,True,True,False
PEBBLES_XL,PEBBLES,depth_vwap_mid,20,853,3,2,-4.168402777777778,6.382180539273153,0.5275498241500586,0.041076281012567356,176,3,2,-3.375,4.150568181818182,0.5454545454545454,853,3,3,0.4947916666666667,10.590269636576787,0.5357561547479485,4.208089097303635,False,False,True,False
PEBBLES_XS,PEBBLES,depth_vwap_mid,100,849,3,2,-5.311151079136691,5.9075382803298,0.5005889281507656,0.04746516451032742,264,3,1,-21.134615384615383,-6.8143939393939394,0.4659090909090909,849,3,2,-2.9784172661870505,8.362190812720849,0.5100117785630153,2.4546525323910484,False,False,False,False
PEBBLES_XS,PEBBLES,wall_mid,100,849,3,2,-5.311151079136691,5.9075382803298,0.5005889281507656,0.043275561576466226,320,3,1,-36.93859649122807,-17.14375,0.45,849,3,2,-2.9784172661870505,8.362190812720849,0.5100117785630153,2.4546525323910484,False,False,False,False
PEBBLES_XS,PEBBLES,popular_mid,500,27808,3,2,-42.70755939524838,5.560306386651323,0.5022295742232451,0.16308501593648922,27308,3,2,-47.2657597876576,1.1326900541965725,0.49688735901567305,27808,3,2,-38.647138228941685,10.43163837744534,0.5089902186421174,4.871331990794016,False,False,False,False
PEBBLES_XS,PEBBLES,popular_mid,100,29006,3,1,-9.006149870801034,5.336051161828587,0.5076880645383713,0.116939343547106,28462,3,1,-13.588164503976559,0.6223736912374394,0.4957487175883634,29006,3,2,-4.4040826873385015,10.20001034268772,0.5217196442115425,4.8639591808591325,False,False,False,False
PANEL_2X4,PANEL,popular_mid,100,28976,3,2,-1.7747696448907755,5.253589177250138,0.5116648260629486,0.04086359511491367,28328,3,2,-6.7274123503866115,0.4656876588534312,0.4950578932504942,28976,3,3,3.385133036546226,10.176439122032027,0.5284028161236886,4.9228499447818885,False,False,True,False
SLEEP_POD_LAMB_WOOL,SLEEP_POD,wall_mid,100,989,3,2,-1.504885993485342,5.0611729019211324,0.512639029322548,0.04438385965406378,354,3,1,-0.5613207547169812,5.656779661016949,0.536723163841808,989,3,3,0.9055374592833876,7.4388270980788676,0.5217391304347826,2.377654196157735,False,False,True,False
SLEEP_POD_LAMB_WOOL,SLEEP_POD,depth_vwap_mid,100,989,3,2,-1.504885993485342,5.0611729019211324,0.512639029322548,0.04590269035881749,336,3,1,-4.637254901960785,4.489583333333333,0.5297619047619048,989,3,3,0.9055374592833876,7.4388270980788676,0.5217391304347826,2.377654196157735,False,False,True,False
PEBBLES_S,PEBBLES,popular_mid,100,28990,3,2,-8.689639127287768,4.496015867540531,0.5144187650914108,0.05165865496497273,28378,3,2,-14.994315191072744,-1.2027979420677988,0.49978856860948623,28990,3,2,-2.4956571192224177,10.26622973439117,0.5288375301828216,5.770213866850638,False,False,False,False
MICROCHIP_TRIANGLE,MICROCHIP,depth_vwap_mid,20,766,3,2,-1.0422222222222222,4.355744125326371,0.5182767624020888,0.0756907091433543,212,3,2,-10.25609756097561,-1.5306603773584906,0.47641509433962265,766,3,3,1.2733333333333334,6.533942558746737,0.5391644908616188,2.1781984334203655,False,False,True,False
MICROCHIP_TRIANGLE,MICROCHIP,wall_mid,20,769,3,2,-1.0422222222222222,4.355656697009103,0.5188556566970091,0.07657710587966306,316,3,1,-9.235576923076923,-2.670886075949367,0.4873417721518987,769,3,3,1.2733333333333334,6.534460338101431,0.5396618985695709,2.1788036410923275,False,False,True,False
PEBBLES_XS,PEBBLES,depth_vwap_mid,500,814,3,2,-2.6918819188191883,4.311425061425061,0.504914004914005,0.02839793868802959,252,3,0,-86.50694444444444,-56.25992063492063,0.4126984126984127,814,3,2,-0.36162361623616235,6.767199017199016,0.5085995085995086,2.4557739557739557,False,False,False,False
PEBBLES_XS,PEBBLES,wall_mid,500,814,3,2,-2.6918819188191883,4.311425061425061,0.504914004914005,0.02870324592537684,306,3,0,-109.50467289719626,-68.08169934640523,0.38562091503267976,814,3,2,-0.36162361623616235,6.767199017199016,0.5085995085995086,2.4557739557739557,False,False,False,False
UV_VISOR_AMBER,UV_VISOR,depth_vwap_mid,500,941,3,2,-15.568037974683545,4.0807651434644,0.4973432518597237,0.01607183133368425,363,3,1,-88.5631067961165,-30.881542699724516,0.43526170798898073,941,3,2,-13.030063291139241,6.6965993623804465,0.49946865037194477,2.6158342189160466,False,False,False,False
UV_VISOR_AMBER,UV_VISOR,wall_mid,500,941,3,2,-15.568037974683545,4.0807651434644,0.4973432518597237,0.01781127616987636,368,3,1,-87.29906542056075,-31.096467391304348,0.4320652173913043,941,3,2,-13.030063291139241,6.6965993623804465,0.49946865037194477,2.6158342189160466,False,False,False,False
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,popular_mid,500,26341,3,2,-23.002204743177213,4.003359781329486,0.4891613833947079,0.20358149268485914,26288,3,1,-29.34858270541801,-1.9982311320754729,0.4879793061472915,26341,3,2,-17.069419616255512,9.909285904103868,0.5159637067689153,5.905926122774382,False,False,False,False
MICROCHIP_TRIANGLE,MICROCHIP,wall_mid,500,734,3,2,-0.17248062015503876,3.742506811989101,0.5054495912806539,0.029654782270021513,304,3,1,-53.24,-17.164473684210527,0.4967105263157895,734,3,3,1.815891472868217,5.923705722070845,0.5081743869209809,2.181198910081744,False,False,True,False
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,depth_vwap_mid,100,989,3,2,-1.3859934853420195,3.6071789686552074,0.5237613751263903,0.03459267213997763,0,0,0,,,,989,3,3,1.6465798045602607,6.617290192113246,0.5247724974721941,3.0101112234580385,False,False,True,False
OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE,wall_mid,100,989,3,2,-1.3859934853420195,3.6071789686552074,0.5237613751263903,0.03370260730807652,0,0,0,,,,989,3,3,1.6465798045602607,6.617290192113246,0.5247724974721941,3.0101112234580385,False,False,True,False
PEBBLES_L,PEBBLES,popular_mid,100,29022,3,2,-2.3313526919499843,3.5175728757494316,0.5172283095582662,0.0678291690582809,28303,3,1,-8.335863377609108,-2.6277603080945484,0.5013249478853832,29022,3,3,3.9858943887568463,10.024688167596995,0.5371786920267383,6.507115291847564,False,False,True,False
MICROCHIP_OVAL,MICROCHIP,popular_mid,100,28985,3,2,-4.062415898975261,3.384940486458513,0.49560117302052786,0.08330280537619136,28527,3,2,-8.813529784537389,-0.44131875065727205,0.48459354295930174,28985,3,3,0.29841631301107546,7.108590650336381,0.5070208728652752,3.723650163877868,False,False,True,False
UV_VISOR_ORANGE,UV_VISOR,wall_mid,100,989,3,2,-0.7035830618892508,3.377654196157735,0.5156723963599595,0.032288300698450935,350,3,2,-9.895652173913044,-1.8814285714285715,0.49142857142857144,989,3,3,2.517915309446254,6.760364004044489,0.5278058645096056,3.382709807886754,False,False,True,False
UV_VISOR_ORANGE,UV_VISOR,depth_vwap_mid,100,989,3,2,-0.7035830618892508,3.377654196157735,0.5156723963599595,0.032220470493431796,335,3,2,-13.697115384615385,-2.5686567164179106,0.4835820895522388,989,3,3,2.517915309446254,6.760364004044489,0.5278058645096056,3.382709807886754,False,False,True,False
SNACKPACK_CHOCOLATE,SNACKPACK,popular_mid,100,28875,3,2,-0.6983188044831881,3.3526406926406924,0.5234632034632034,0.10763875117521533,26578,3,1,-8.489097448578173,-4.580404846113327,0.4705019188802769,28875,3,3,7.641241178912412,11.586822510822511,0.5762424242424242,8.234181818181819,False,False,True,False
MICROCHIP_RECTANGLE,MICROCHIP,depth_vwap_mid,100,752,3,2,-7.4981481481481485,3.3257978723404253,0.5013297872340425,0.024823906355405694,225,3,2,-27.09659090909091,-1.4333333333333333,0.5022222222222222,752,3,2,-5.605555555555555,5.293218085106383,0.5093085106382979,1.9674202127659575,False,False,False,False
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,wall_mid,500,941,3,2,-1.2966867469879517,3.317747077577046,0.5069075451647184,0.01719759293353872,367,3,1,-51.678260869565214,-12.309264305177111,0.5095367847411444,941,3,3,1.805722891566265,6.571200850159405,0.5111583421891605,3.2534537725823593,False,False,True,False
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,depth_vwap_mid,500,941,3,2,-1.2966867469879517,3.317747077577046,0.5069075451647184,0.01676980354364658,338,3,1,-62.59649122807018,-21.357988165680474,0.5,941,3,3,1.805722891566265,6.571200850159405,0.5111583421891605,3.2534537725823593,False,False,True,False
ROBOT_DISHES,ROBOT,popular_mid,100,26966,3,2,-4.659579971032485,3.176277534673292,0.4790847734183787,0.08849115640105755,26538,3,1,-8.459105263157895,-0.4871693420755144,0.46521968498002864,26966,3,2,-1.1878232981584937,6.826318326781873,0.564191945412742,3.650040792108581,False,False,False,False
SLEEP_POD_SUEDE,SLEEP_POD,depth_vwap_mid,20,996,3,2,-1.0530085959885387,3.1681726907630523,0.5240963855421686,0.06622828663677835,335,3,2,-2.1621621621621623,3.926865671641791,0.5134328358208955,996,3,3,1.6246418338108883,5.714357429718875,0.5471887550200804,2.5461847389558234,False,False,True,False
SLEEP_POD_SUEDE,SLEEP_POD,wall_mid,20,996,3,2,-1.0530085959885387,3.1681726907630523,0.5240963855421686,0.06423685925681141,416,3,2,-2.4591836734693877,2.9158653846153846,0.5072115384615384,996,3,3,1.6246418338108883,5.714357429718875,0.5471887550200804,2.5461847389558234,False,False,True,False
ROBOT_MOPPING,ROBOT,depth_vwap_mid,500,921,3,2,-6.61660777385159,3.045059717698154,0.503800217155266,0.00021484583969444656,220,3,1,-18.36231884057971,29.740909090909092,0.5909090909090909,921,3,2,-4.657243816254417,5.072747014115092,0.505971769815418,2.027687296416938,False,False,False,False
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,popular_mid,500,27787,3,2,-63.29466307277628,3.0321553244322885,0.4838953467448807,0.04217402328128475,26854,3,2,-70.74225022301516,-3.077939971698816,0.47620466224770985,27787,3,2,-56.498167115902966,9.872638284089682,0.492244574801166,6.840482959657394,False,False,False,False
PEBBLES_M,PEBBLES,wall_mid,100,849,3,1,-5.928057553956834,2.848645465253239,0.5041224970553593,0.027305210993472818,341,3,2,-1.2412280701754386,22.639296187683286,0.5806451612903226,849,3,2,-2.6115107913669067,6.170789163722026,0.5147232037691402,3.322143698468787,False,False,False,False
PEBBLES_M,PEBBLES,depth_vwap_mid,100,849,3,1,-5.928057553956834,2.848645465253239,0.5041224970553593,0.024703012547433793,217,3,2,-0.045454545454545456,20.02995391705069,0.5714285714285714,849,3,2,-2.6115107913669067,6.170789163722026,0.5147232037691402,3.322143698468787,False,False,False,False
PANEL_1X2,PANEL,popular_mid,500,27762,3,2,-24.93145727557524,2.805957784021324,0.4935523377278294,0.09105760498137681,26950,3,2,-30.851674641148325,-2.45734693877551,0.48504638218923934,27762,3,2,-18.977692556983904,8.555381456667387,0.5027375549312009,5.749423672646063,False,False,False,False
MICROCHIP_RECTANGLE,MICROCHIP,wall_mid,100,759,3,2,-7.9363636363636365,2.764163372859025,0.5006587615283268,0.021375516561813006,317,3,2,-27.88617886178862,1.0741324921135647,0.4889589905362776,759,3,2,-6.04,4.732542819499341,0.5085638998682477,1.9683794466403162,False,False,False,False
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,wall_mid,100,989,3,2,-0.9267100977198697,2.6784630940343783,0.506572295247725,0.026289172754808063,372,3,0,-19.579710144927535,-14.259408602150538,0.4543010752688172,989,3,3,2.3371335504885993,6.161274014155713,0.5197168857431749,3.482810920121335,False,False,True,False
GALAXY_SOUNDS_PLANETARY_RINGS,GALAXY_SOUNDS,depth_vwap_mid,100,989,3,2,-0.9267100977198697,2.6784630940343783,0.506572295247725,0.02437927831326692,356,3,0,-23.794354838709676,-17.089887640449437,0.4353932584269663,989,3,3,2.3371335504885993,6.161274014155713,0.5197168857431749,3.482810920121335,False,False,True,False
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,wall_mid,100,989,3,2,-1.6959654178674353,2.671890798786653,0.5055611729019212,0.025809057219380833,390,3,2,-4.357615894039735,0.23461538461538492,0.4666666666666667,989,3,3,1.4034582132564841,5.920626895854398,0.5227502527805864,3.248736097067745,False,False,True,False
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,depth_vwap_mid,100,989,3,2,-1.6959654178674353,2.671890798786653,0.5055611729019212,0.026012449032983557,360,3,0,-7.204379562043796,-3.647222222222222,0.4527777777777778,989,3,3,1.4034582132564841,5.920626895854398,0.5227502527805864,3.248736097067745,False,False,True,False
PANEL_2X4,PANEL,wall_mid,20,996,3,2,-0.4813753581661891,2.6355421686746987,0.5090361445783133,0.051864127031031215,363,3,2,-1.5172413793103448,2.196969696969697,0.4986225895316804,996,3,3,2.1318051575931234,5.130020080321285,0.5381526104417671,2.4944779116465865,False,False,True,False
PANEL_2X4,PANEL,depth_vwap_mid,20,996,3,2,-0.4813753581661891,2.6355421686746987,0.5090361445783133,0.050740439668990694,321,3,2,-6.208695652173913,1.3271028037383177,0.49221183800623053,996,3,3,2.1318051575931234,5.130020080321285,0.5381526104417671,2.4944779116465865,False,False,True,False
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,wall_mid,5,997,3,2,-0.08482142857142858,2.5787362086258776,0.5416248746238717,0.09997017219114243,381,3,1,-2.894160583941606,-0.37926509186351703,0.45931758530183725,997,3,3,3.4791666666666665,6.278836509528586,0.5977933801404213,3.700100300902708,False,False,True,False
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,depth_vwap_mid,5,997,3,2,-0.08482142857142858,2.5787362086258776,0.5416248746238717,0.09833352011802841,348,3,1,-3.0860655737704916,-0.6652298850574713,0.4540229885057471,997,3,3,3.4791666666666665,6.278836509528586,0.5977933801404213,3.700100300902708,False,False,True,False
MICROCHIP_TRIANGLE,MICROCHIP,wall_mid,100,759,3,2,-4.066793893129771,2.549407114624506,0.5177865612648221,0.022052834181759594,313,3,1,-12.740196078431373,-0.5063897763578282,0.5015974440894568,759,3,2,-2.08206106870229,4.730566534914361,0.5243741765480896,2.181159420289855,False,False,False,False
MICROCHIP_TRIANGLE,MICROCHIP,depth_vwap_mid,100,756,3,2,-3.9884615384615385,2.453042328042328,0.5171957671957672,0.021014061974204308,210,3,2,-6.444444444444445,4.142857142857143,0.5380952380952381,756,3,2,-2.0057692307692307,4.633597883597884,0.5238095238095238,2.1805555555555554,False,False,False,False
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,wall_mid,20,996,3,2,-2.580357142857143,2.4051204819277108,0.5341365461847389,0.04448130920632377,381,3,1,-3.1496350364963503,0.8188976377952756,0.5065616797900262,996,3,3,0.9836309523809523,6.104417670682731,0.5602409638554217,3.69929718875502,False,False,True,False
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS,depth_vwap_mid,20,996,3,2,-2.580357142857143,2.4051204819277108,0.5341365461847389,0.042555244568402,348,3,1,-4.692622950819672,-0.08477011494252873,0.49137931034482757,996,3,3,0.9836309523809523,6.104417670682731,0.5602409638554217,3.69929718875502,False,False,True,False
PEBBLES_M,PEBBLES,depth_vwap_mid,500,814,3,1,-20.15129151291513,2.382063882063882,0.4926289926289926,0.006605564458424071,209,3,2,-34.6986301369863,41.495215311004785,0.5645933014354066,814,3,2,-16.846863468634687,5.703316953316953,0.49385749385749383,3.3212530712530715,False,False,False,False
PEBBLES_M,PEBBLES,wall_mid,500,814,3,1,-20.15129151291513,2.382063882063882,0.4926289926289926,0.006229580237045519,328,3,2,-17.559633027522935,41.3780487804878,0.5701219512195121,814,3,2,-16.846863468634687,5.703316953316953,0.49385749385749383,3.3212530712530715,False,False,False,False
PANEL_2X4,PANEL,depth_vwap_mid,500,941,3,2,-4.325938566552901,2.3188097768331564,0.5069075451647184,0.012258114477359966,301,3,3,56.148148148148145,58.564784053156146,0.6112956810631229,941,3,2,-1.9385665529010239,4.814027630180659,0.51009564293305,2.4952178533475027,False,True,False,False
